symbol,longAccount,longShortRatio,shortAccount,timestamp,datetime_utc,date_utc
NEARUSDT,0.6081,1.5517,0.3919,1776902400000,2026-04-23 00:00:00+00:00,2026-04-23
NEARUSDT,0.6251,1.6674,0.3749,1776988800000,2026-04-24 00:00:00+00:00,2026-04-24
NEARUSDT,0.6178,1.6164,0.3822,1777075200000,2026-04-25 00:00:00+00:00,2026-04-25
NEARUSDT,0.5935,1.46,0.4065,1777161600000,2026-04-26 00:00:00+00:00,2026-04-26
NEARUSDT,0.5861,1.416,0.4139,1777248000000,2026-04-27 00:00:00+00:00,2026-04-27
NEARUSDT,0.5368,1.1589,0.4632,1777334400000,2026-04-28 00:00:00+00:00,2026-04-28
NEARUSDT,0.5249,1.1048,0.4751,1777420800000,2026-04-29 00:00:00+00:00,2026-04-29
NEARUSDT,0.5181,1.0751,0.4819,1777507200000,2026-04-30 00:00:00+00:00,2026-04-30
NEARUSDT,0.5094,1.0383,0.4906,1777593600000,2026-05-01 00:00:00+00:00,2026-05-01
NEARUSDT,0.5064,1.0259,0.4936,1777680000000,2026-05-02 00:00:00+00:00,2026-05-02
NEARUSDT,0.5285,1.1209,0.4715,1777766400000,2026-05-03 00:00:00+00:00,2026-05-03
NEARUSDT,0.5393,1.1706,0.4607,1777852800000,2026-05-04 00:00:00+00:00,2026-05-04
NEARUSDT,0.5401,1.1744,0.4599,1777939200000,2026-05-05 00:00:00+00:00,2026-05-05
NEARUSDT,0.5478,1.2114,0.4522,1778025600000,2026-05-06 00:00:00+00:00,2026-05-06
NEARUSDT,0.5579,1.2619,0.4421,1778112000000,2026-05-07 00:00:00+00:00,2026-05-07
NEARUSDT,0.6452,1.8185,0.3548,1778198400000,2026-05-08 00:00:00+00:00,2026-05-08
NEARUSDT,0.6602,1.9429,0.3398,1778284800000,2026-05-09 00:00:00+00:00,2026-05-09
NEARUSDT,0.6541,1.891,0.3459,1778371200000,2026-05-10 00:00:00+00:00,2026-05-10
NEARUSDT,0.6658,1.9922,0.3342,1778457600000,2026-05-11 00:00:00+00:00,2026-05-11
NEARUSDT,0.6469,1.8321,0.3531,1778544000000,2026-05-12 00:00:00+00:00,2026-05-12
NEARUSDT,0.6609,1.949,0.3391,1778630400000,2026-05-13 00:00:00+00:00,2026-05-13
NEARUSDT,0.6791,2.1162,0.3209,1778716800000,2026-05-14 00:00:00+00:00,2026-05-14
NEARUSDT,0.6694,2.0248,0.3306,1778803200000,2026-05-15 00:00:00+00:00,2026-05-15
NEARUSDT,0.6474,1.8361,0.3526,1778889600000,2026-05-16 00:00:00+00:00,2026-05-16
NEARUSDT,0.6312,1.7115,0.3688,1778976000000,2026-05-17 00:00:00+00:00,2026-05-17
NEARUSDT,0.64,1.7778,0.36,1779062400000,2026-05-18 00:00:00+00:00,2026-05-18
NEARUSDT,0.6407,1.7832,0.3593,1779148800000,2026-05-19 00:00:00+00:00,2026-05-19
NEARUSDT,0.6619,1.9577,0.3381,1779235200000,2026-05-20 00:00:00+00:00,2026-05-20
NEARUSDT,0.6504,1.8604,0.3496,1779321600000,2026-05-21 00:00:00+00:00,2026-05-21
NEARUSDT,0.6203,1.6337,0.3797,1779408000000,2026-05-22 00:00:00+00:00,2026-05-22
