symbol,sumOpenInterest,sumOpenInterestValue,CMCCirculatingSupply,timestamp,datetime_utc,date_utc
NEARUSDT,45349013.0,63533967.213,1293500957.00000000,1776902400000,2026-04-23 00:00:00+00:00,2026-04-23
NEARUSDT,44122621.0,61992282.505,1293579815.00000000,1776988800000,2026-04-24 00:00:00+00:00,2026-04-24
NEARUSDT,43218118.0,60851110.144,1293660839.00000000,1777075200000,2026-04-25 00:00:00+00:00,2026-04-25
NEARUSDT,42834470.0,60011092.47,1293766232.00000000,1777161600000,2026-04-26 00:00:00+00:00,2026-04-26
NEARUSDT,43980773.0,61309197.562,1293844365.00000000,1777248000000,2026-04-27 00:00:00+00:00,2026-04-27
NEARUSDT,46659151.0,63641442.82802537,1293948305.00000000,1777334400000,2026-04-28 00:00:00+00:00,2026-04-28
NEARUSDT,48019378.0,64682102.166,1294026430.00000000,1777420800000,2026-04-29 00:00:00+00:00,2026-04-29
NEARUSDT,47912720.0,63580179.44,1294104720.00000000,1777507200000,2026-04-30 00:00:00+00:00,2026-04-30
NEARUSDT,48852423.0,63359590.17018123,1294209029.00000000,1777593600000,2026-05-01 00:00:00+00:00,2026-05-01
NEARUSDT,49127206.0,63229126.2678146,1294287088.00000000,1777680000000,2026-05-02 00:00:00+00:00,2026-05-02
NEARUSDT,50459723.0,65520782.17291255,1294365010.00000000,1777766400000,2026-05-03 00:00:00+00:00,2026-05-03
NEARUSDT,51199392.0,65279224.8,1294469244.00000000,1777852800000,2026-05-04 00:00:00+00:00,2026-05-04
NEARUSDT,51420374.0,64892511.988,1294547599.00000000,1777939200000,2026-05-05 00:00:00+00:00,2026-05-05
NEARUSDT,50079289.0,64871781.49899616,1294651947.00000000,1778025600000,2026-05-06 00:00:00+00:00,2026-05-06
NEARUSDT,47826605.0,71138045.54602875,1294730526.00000000,1778112000000,2026-05-07 00:00:00+00:00,2026-05-07
NEARUSDT,46819243.0,68824287.21,1294808767.00000000,1778198400000,2026-05-08 00:00:00+00:00,2026-05-08
NEARUSDT,45602634.0,72781803.864,1294913257.00000000,1778284800000,2026-05-09 00:00:00+00:00,2026-05-09
NEARUSDT,42273266.0,66247187.6127348,1294991549.00000000,1778371200000,2026-05-10 00:00:00+00:00,2026-05-10
NEARUSDT,42251927.0,66056205.92846913,1295069317.00000000,1778457600000,2026-05-11 00:00:00+00:00,2026-05-11
NEARUSDT,38309622.0,59264985.234,1295174107.00000000,1778544000000,2026-05-12 00:00:00+00:00,2026-05-12
NEARUSDT,41620076.0,66883462.132,1295252073.00000000,1778630400000,2026-05-13 00:00:00+00:00,2026-05-13
NEARUSDT,40309085.0,63459790.90459705,1295332016.00000000,1778716800000,2026-05-14 00:00:00+00:00,2026-05-14
NEARUSDT,38793422.0,60983259.384,1295414513.00000000,1778803200000,2026-05-15 00:00:00+00:00,2026-05-15
NEARUSDT,37784252.0,58319380.10143256,1295522522.00000000,1778889600000,2026-05-16 00:00:00+00:00,2026-05-16
NEARUSDT,38478472.0,57563794.112,1295602722.00000000,1778976000000,2026-05-17 00:00:00+00:00,2026-05-17
NEARUSDT,38913896.0,58682155.168,1295683056.00000000,1779062400000,2026-05-18 00:00:00+00:00,2026-05-18
NEARUSDT,39297082.0,63827276.28943424,1295790415.00000000,1779148800000,2026-05-19 00:00:00+00:00,2026-05-19
NEARUSDT,39747596.0,63676078.46351276,1295870855.00000000,1779235200000,2026-05-20 00:00:00+00:00,2026-05-20
NEARUSDT,44616295.0,75936934.09,1295951347.00000000,1779321600000,2026-05-21 00:00:00+00:00,2026-05-21
NEARUSDT,52416890.0,101012414.1707563,1296031512.00000000,1779408000000,2026-05-22 00:00:00+00:00,2026-05-22
