symbol,sumOpenInterest,sumOpenInterestValue,CMCCirculatingSupply,timestamp,datetime_utc,date_utc
NEARUSDT,45349013.0,63533967.213,1293500957.00000000,1776902400000,2026-04-23 00:00:00+00:00,2026-04-23
NEARUSDT,45151543.0,62309281.95221534,1293579815.00000000,1776916800000,2026-04-23 04:00:00+00:00,2026-04-23
NEARUSDT,45248030.0,62641389.0212908,1293579815.00000000,1776931200000,2026-04-23 08:00:00+00:00,2026-04-23
NEARUSDT,45307670.0,62932353.63,1293579815.00000000,1776945600000,2026-04-23 12:00:00+00:00,2026-04-23
NEARUSDT,45295689.0,63821625.801,1293579815.00000000,1776960000000,2026-04-23 16:00:00+00:00,2026-04-23
NEARUSDT,44469239.0,61901180.688,1293579815.00000000,1776974400000,2026-04-23 20:00:00+00:00,2026-04-23
NEARUSDT,44122621.0,61992282.505,1293579815.00000000,1776988800000,2026-04-24 00:00:00+00:00,2026-04-24
NEARUSDT,43726582.0,61435847.71,1293660839.00000000,1777003200000,2026-04-24 04:00:00+00:00,2026-04-24
NEARUSDT,43812313.0,61731549.017,1293660839.00000000,1777017600000,2026-04-24 08:00:00+00:00,2026-04-24
NEARUSDT,43713109.0,62072614.78,1293660839.00000000,1777032000000,2026-04-24 12:00:00+00:00,2026-04-24
NEARUSDT,43945015.0,62665591.39,1293660839.00000000,1777046400000,2026-04-24 16:00:00+00:00,2026-04-24
NEARUSDT,43386940.0,61267002.9841882,1293660839.00000000,1777060800000,2026-04-24 20:00:00+00:00,2026-04-24
NEARUSDT,43218118.0,60851110.144,1293660839.00000000,1777075200000,2026-04-25 00:00:00+00:00,2026-04-25
NEARUSDT,43060524.0,60930641.46,1293766232.00000000,1777089600000,2026-04-25 04:00:00+00:00,2026-04-25
NEARUSDT,43023395.0,60878103.925,1293766232.00000000,1777104000000,2026-04-25 08:00:00+00:00,2026-04-25
NEARUSDT,42904149.0,60217376.0871723,1293766232.00000000,1777118400000,2026-04-25 12:00:00+00:00,2026-04-25
NEARUSDT,42737731.0,59859532.34498845,1293766232.00000000,1777132800000,2026-04-25 16:00:00+00:00,2026-04-25
NEARUSDT,42690515.0,59347761.83555695,1293766232.00000000,1777147200000,2026-04-25 20:00:00+00:00,2026-04-25
NEARUSDT,42834470.0,60011092.47,1293766232.00000000,1777161600000,2026-04-26 00:00:00+00:00,2026-04-26
NEARUSDT,43273353.0,60322976.1899646,1293844365.00000000,1777176000000,2026-04-26 04:00:00+00:00,2026-04-26
NEARUSDT,43213182.0,60814440.3900795,1293844365.00000000,1777190400000,2026-04-26 08:00:00+00:00,2026-04-26
NEARUSDT,43419322.0,60910959.99273716,1293844365.00000000,1777204800000,2026-04-26 12:00:00+00:00,2026-04-26
NEARUSDT,43462960.0,60390941.0424648,1293844365.00000000,1777219200000,2026-04-26 16:00:00+00:00,2026-04-26
NEARUSDT,43317429.0,60239874.29166915,1293844365.00000000,1777233600000,2026-04-26 20:00:00+00:00,2026-04-26
NEARUSDT,43980773.0,61309197.562,1293844365.00000000,1777248000000,2026-04-27 00:00:00+00:00,2026-04-27
NEARUSDT,43801011.0,61505557.04029455,1293948305.00000000,1777262400000,2026-04-27 04:00:00+00:00,2026-04-27
NEARUSDT,45273030.0,61973639.1283647,1293948305.00000000,1777276800000,2026-04-27 08:00:00+00:00,2026-04-27
NEARUSDT,46106573.0,63511953.69279652,1293948305.00000000,1777291200000,2026-04-27 12:00:00+00:00,2026-04-27
NEARUSDT,46360737.0,62447912.739,1293948305.00000000,1777305600000,2026-04-27 16:00:00+00:00,2026-04-27
NEARUSDT,46632615.0,62720867.175,1293948305.00000000,1777320000000,2026-04-27 20:00:00+00:00,2026-04-27
NEARUSDT,46659151.0,63641442.82802537,1293948305.00000000,1777334400000,2026-04-28 00:00:00+00:00,2026-04-28
NEARUSDT,47147603.0,64050528.34108843,1294026430.00000000,1777348800000,2026-04-28 04:00:00+00:00,2026-04-28
NEARUSDT,47125627.0,63640255.38236426,1294026430.00000000,1777363200000,2026-04-28 08:00:00+00:00,2026-04-28
NEARUSDT,47377951.0,63752586.24013671,1294026430.00000000,1777377600000,2026-04-28 12:00:00+00:00,2026-04-28
NEARUSDT,47836590.0,63758813.8538967,1294026430.00000000,1777392000000,2026-04-28 16:00:00+00:00,2026-04-28
NEARUSDT,48120149.0,64920605.61200291,1294026430.00000000,1777406400000,2026-04-28 20:00:00+00:00,2026-04-28
NEARUSDT,48019378.0,64682102.166,1294026430.00000000,1777420800000,2026-04-29 00:00:00+00:00,2026-04-29
NEARUSDT,48104539.0,65590538.9265,1294104720.00000000,1777435200000,2026-04-29 04:00:00+00:00,2026-04-29
NEARUSDT,47931848.0,65210774.00232208,1294104720.00000000,1777449600000,2026-04-29 08:00:00+00:00,2026-04-29
NEARUSDT,48243155.0,65417718.18,1294104720.00000000,1777464000000,2026-04-29 12:00:00+00:00,2026-04-29
NEARUSDT,47819818.0,63074339.942,1294104720.00000000,1777478400000,2026-04-29 16:00:00+00:00,2026-04-29
NEARUSDT,48288860.0,63352002.482895,1294104720.00000000,1777492800000,2026-04-29 20:00:00+00:00,2026-04-29
NEARUSDT,47912720.0,63580179.44,1294104720.00000000,1777507200000,2026-04-30 00:00:00+00:00,2026-04-30
NEARUSDT,47823861.0,63487093.21739259,1294209029.00000000,1777521600000,2026-04-30 04:00:00+00:00,2026-04-30
NEARUSDT,47812373.0,63448302.73321505,1294209029.00000000,1777536000000,2026-04-30 08:00:00+00:00,2026-04-30
NEARUSDT,48029862.0,63591537.288,1294209029.00000000,1777550400000,2026-04-30 12:00:00+00:00,2026-04-30
NEARUSDT,48109368.0,63119490.816,1294209029.00000000,1777564800000,2026-04-30 16:00:00+00:00,2026-04-30
NEARUSDT,48310907.0,62949111.821,1294209029.00000000,1777579200000,2026-04-30 20:00:00+00:00,2026-04-30
NEARUSDT,48852423.0,63359590.17018123,1294209029.00000000,1777593600000,2026-05-01 00:00:00+00:00,2026-05-01
NEARUSDT,48769960.0,63839877.64,1294287088.00000000,1777608000000,2026-05-01 04:00:00+00:00,2026-05-01
NEARUSDT,48732191.0,63181246.15842529,1294287088.00000000,1777622400000,2026-05-01 08:00:00+00:00,2026-05-01
NEARUSDT,48622721.0,63112291.858,1294287088.00000000,1777636800000,2026-05-01 12:00:00+00:00,2026-05-01
NEARUSDT,48420136.0,62655655.984,1294287088.00000000,1777651200000,2026-05-01 16:00:00+00:00,2026-05-01
NEARUSDT,48630177.0,62848458.06889536,1294287088.00000000,1777665600000,2026-05-01 20:00:00+00:00,2026-05-01
NEARUSDT,49127206.0,63229126.2678146,1294287088.00000000,1777680000000,2026-05-02 00:00:00+00:00,2026-05-02
NEARUSDT,49486401.0,64183862.097,1294365010.00000000,1777694400000,2026-05-02 04:00:00+00:00,2026-05-02
NEARUSDT,49234365.0,63461366.88175755,1294365010.00000000,1777708800000,2026-05-02 08:00:00+00:00,2026-05-02
NEARUSDT,50635810.0,64830910.6887739,1294365010.00000000,1777723200000,2026-05-02 12:00:00+00:00,2026-05-02
NEARUSDT,50596091.0,65091871.0715,1294365010.00000000,1777737600000,2026-05-02 16:00:00+00:00,2026-05-02
NEARUSDT,50448557.0,65154692.25210535,1294365010.00000000,1777752000000,2026-05-02 20:00:00+00:00,2026-05-02
NEARUSDT,50459723.0,65520782.17291255,1294365010.00000000,1777766400000,2026-05-03 00:00:00+00:00,2026-05-03
NEARUSDT,50206691.0,64364977.862,1294469244.00000000,1777780800000,2026-05-03 04:00:00+00:00,2026-05-03
NEARUSDT,50643891.0,64773536.589,1294469244.00000000,1777795200000,2026-05-03 08:00:00+00:00,2026-05-03
NEARUSDT,50690931.0,64681627.956,1294469244.00000000,1777809600000,2026-05-03 12:00:00+00:00,2026-05-03
NEARUSDT,51017676.0,64945501.548,1294469244.00000000,1777824000000,2026-05-03 16:00:00+00:00,2026-05-03
NEARUSDT,51154376.0,65298489.3478736,1294469244.00000000,1777838400000,2026-05-03 20:00:00+00:00,2026-05-03
NEARUSDT,51199392.0,65279224.8,1294469244.00000000,1777852800000,2026-05-04 00:00:00+00:00,2026-05-04
NEARUSDT,51165958.0,66362247.526,1294547599.00000000,1777867200000,2026-05-04 04:00:00+00:00,2026-05-04
NEARUSDT,51243139.0,65783310.51301235,1294547599.00000000,1777881600000,2026-05-04 08:00:00+00:00,2026-05-04
NEARUSDT,51383610.0,64383663.33,1294547599.00000000,1777896000000,2026-05-04 12:00:00+00:00,2026-05-04
NEARUSDT,52186494.0,66172474.392,1294547599.00000000,1777910400000,2026-05-04 16:00:00+00:00,2026-05-04
NEARUSDT,52028686.0,66306933.38729894,1294547599.00000000,1777924800000,2026-05-04 20:00:00+00:00,2026-05-04
NEARUSDT,51420374.0,64892511.988,1294547599.00000000,1777939200000,2026-05-05 00:00:00+00:00,2026-05-05
NEARUSDT,51603666.0,65485052.154,1294651947.00000000,1777953600000,2026-05-05 04:00:00+00:00,2026-05-05
NEARUSDT,51453194.0,65499915.962,1294651947.00000000,1777968000000,2026-05-05 08:00:00+00:00,2026-05-05
NEARUSDT,51341886.0,65665838.86848216,1294651947.00000000,1777982400000,2026-05-05 12:00:00+00:00,2026-05-05
NEARUSDT,51399575.0,65380259.4,1294651947.00000000,1777996800000,2026-05-05 16:00:00+00:00,2026-05-05
NEARUSDT,51065302.0,65828878.78288642,1294651947.00000000,1778011200000,2026-05-05 20:00:00+00:00,2026-05-05
NEARUSDT,50079289.0,64871781.49899616,1294651947.00000000,1778025600000,2026-05-06 00:00:00+00:00,2026-05-06
NEARUSDT,50068869.0,65940700.473,1294730526.00000000,1778040000000,2026-05-06 04:00:00+00:00,2026-05-06
NEARUSDT,50844933.0,69047419.014,1294730526.00000000,1778054400000,2026-05-06 08:00:00+00:00,2026-05-06
NEARUSDT,50859155.0,75322408.555,1294730526.00000000,1778068800000,2026-05-06 12:00:00+00:00,2026-05-06
NEARUSDT,48269412.0,72838542.708,1294730526.00000000,1778083200000,2026-05-06 16:00:00+00:00,2026-05-06
NEARUSDT,47935505.0,72094999.52,1294730526.00000000,1778097600000,2026-05-06 20:00:00+00:00,2026-05-06
NEARUSDT,47826605.0,71138045.54602875,1294730526.00000000,1778112000000,2026-05-07 00:00:00+00:00,2026-05-07
NEARUSDT,48534397.0,72167489.23509927,1294808767.00000000,1778126400000,2026-05-07 04:00:00+00:00,2026-05-07
NEARUSDT,47702717.0,71743983.83259436,1294808767.00000000,1778140800000,2026-05-07 08:00:00+00:00,2026-05-07
NEARUSDT,46812337.0,68943379.5712233,1294808767.00000000,1778155200000,2026-05-07 12:00:00+00:00,2026-05-07
NEARUSDT,47040375.0,69713835.75,1294808767.00000000,1778169600000,2026-05-07 16:00:00+00:00,2026-05-07
NEARUSDT,46484999.0,67821613.541,1294808767.00000000,1778184000000,2026-05-07 20:00:00+00:00,2026-05-07
NEARUSDT,46819243.0,68824287.21,1294808767.00000000,1778198400000,2026-05-08 00:00:00+00:00,2026-05-08
NEARUSDT,47057455.0,69681174.4665891,1294913257.00000000,1778212800000,2026-05-08 04:00:00+00:00,2026-05-08
NEARUSDT,46993454.0,71993971.528,1294913257.00000000,1778227200000,2026-05-08 08:00:00+00:00,2026-05-08
NEARUSDT,44746335.0,69356819.25,1294913257.00000000,1778241600000,2026-05-08 12:00:00+00:00,2026-05-08
NEARUSDT,44600128.0,70488412.7880032,1294913257.00000000,1778256000000,2026-05-08 16:00:00+00:00,2026-05-08
NEARUSDT,44354041.0,69591490.329,1294913257.00000000,1778270400000,2026-05-08 20:00:00+00:00,2026-05-08
NEARUSDT,45602634.0,72781803.864,1294913257.00000000,1778284800000,2026-05-09 00:00:00+00:00,2026-05-09
NEARUSDT,45446439.0,72670346.14973481,1294991549.00000000,1778299200000,2026-05-09 04:00:00+00:00,2026-05-09
NEARUSDT,44713460.0,70357362.610744,1294991549.00000000,1778313600000,2026-05-09 08:00:00+00:00,2026-05-09
NEARUSDT,44632521.0,70876443.348,1294991549.00000000,1778328000000,2026-05-09 12:00:00+00:00,2026-05-09
NEARUSDT,43367245.0,67479862.98939794,1294991549.00000000,1778342400000,2026-05-09 16:00:00+00:00,2026-05-09
NEARUSDT,42422380.0,66178912.8,1294991549.00000000,1778356800000,2026-05-09 20:00:00+00:00,2026-05-09
NEARUSDT,42273266.0,66247187.6127348,1294991549.00000000,1778371200000,2026-05-10 00:00:00+00:00,2026-05-10
NEARUSDT,42147009.0,65508239.66147712,1295069317.00000000,1778385600000,2026-05-10 04:00:00+00:00,2026-05-10
NEARUSDT,42106836.0,65792159.04798276,1295069317.00000000,1778400000000,2026-05-10 08:00:00+00:00,2026-05-10
NEARUSDT,42256109.0,66046298.367,1295069317.00000000,1778414400000,2026-05-10 12:00:00+00:00,2026-05-10
NEARUSDT,42575212.0,67226259.748,1295069317.00000000,1778428800000,2026-05-10 16:00:00+00:00,2026-05-10
NEARUSDT,44421896.0,72052315.312,1295069317.00000000,1778443200000,2026-05-10 20:00:00+00:00,2026-05-10
NEARUSDT,42251927.0,66056205.92846913,1295069317.00000000,1778457600000,2026-05-11 00:00:00+00:00,2026-05-11
NEARUSDT,41031853.0,62696671.384,1295174107.00000000,1778472000000,2026-05-11 04:00:00+00:00,2026-05-11
NEARUSDT,40719961.0,63499539.90660245,1295174107.00000000,1778486400000,2026-05-11 08:00:00+00:00,2026-05-11
NEARUSDT,39971449.0,61679150.71778082,1295174107.00000000,1778500800000,2026-05-11 12:00:00+00:00,2026-05-11
NEARUSDT,38982004.0,59293194.38092072,1295174107.00000000,1778515200000,2026-05-11 16:00:00+00:00,2026-05-11
NEARUSDT,38295741.0,59396694.291,1295174107.00000000,1778529600000,2026-05-11 20:00:00+00:00,2026-05-11
NEARUSDT,38309622.0,59264985.234,1295174107.00000000,1778544000000,2026-05-12 00:00:00+00:00,2026-05-12
NEARUSDT,38782854.0,58988720.934,1295252073.00000000,1778558400000,2026-05-12 04:00:00+00:00,2026-05-12
NEARUSDT,39581660.0,62459859.48,1295252073.00000000,1778572800000,2026-05-12 08:00:00+00:00,2026-05-12
NEARUSDT,40192979.0,62339310.429,1295252073.00000000,1778587200000,2026-05-12 12:00:00+00:00,2026-05-12
NEARUSDT,40099097.0,62133814.65355826,1295252073.00000000,1778601600000,2026-05-12 16:00:00+00:00,2026-05-12
NEARUSDT,41542878.0,66510147.678,1295252073.00000000,1778616000000,2026-05-12 20:00:00+00:00,2026-05-12
NEARUSDT,41620076.0,66883462.132,1295252073.00000000,1778630400000,2026-05-13 00:00:00+00:00,2026-05-13
NEARUSDT,45221412.0,76243300.632,1295332016.00000000,1778644800000,2026-05-13 04:00:00+00:00,2026-05-13
NEARUSDT,43652093.0,70672738.567,1295332016.00000000,1778659200000,2026-05-13 08:00:00+00:00,2026-05-13
NEARUSDT,42153002.0,67114448.85873593,1295332016.00000000,1778673600000,2026-05-13 12:00:00+00:00,2026-05-13
NEARUSDT,40081963.0,62261261.51212143,1295332016.00000000,1778688000000,2026-05-13 16:00:00+00:00,2026-05-13
NEARUSDT,40624323.0,64434738.3894729,1295332016.00000000,1778702400000,2026-05-13 20:00:00+00:00,2026-05-13
NEARUSDT,40309085.0,63459790.90459705,1295332016.00000000,1778716800000,2026-05-14 00:00:00+00:00,2026-05-14
NEARUSDT,39876980.0,61850780.2924154,1295414513.00000000,1778731200000,2026-05-14 04:00:00+00:00,2026-05-14
NEARUSDT,39122698.0,61579126.652,1295414513.00000000,1778745600000,2026-05-14 08:00:00+00:00,2026-05-14
NEARUSDT,38304981.0,59818898.88393705,1295414513.00000000,1778760000000,2026-05-14 12:00:00+00:00,2026-05-14
NEARUSDT,38508720.0,62121208.4992872,1295414513.00000000,1778774400000,2026-05-14 16:00:00+00:00,2026-05-14
NEARUSDT,39204225.0,61963724.64044475,1295414513.00000000,1778788800000,2026-05-14 20:00:00+00:00,2026-05-14
NEARUSDT,38793422.0,60983259.384,1295414513.00000000,1778803200000,2026-05-15 00:00:00+00:00,2026-05-15
NEARUSDT,38886050.0,61206642.7,1295522522.00000000,1778817600000,2026-05-15 04:00:00+00:00,2026-05-15
NEARUSDT,38290610.0,60438305.8531843,1295522522.00000000,1778832000000,2026-05-15 08:00:00+00:00,2026-05-15
NEARUSDT,37997115.0,59009519.595,1295522522.00000000,1778846400000,2026-05-15 12:00:00+00:00,2026-05-15
NEARUSDT,37390349.0,56945501.527,1295522522.00000000,1778860800000,2026-05-15 16:00:00+00:00,2026-05-15
NEARUSDT,37627937.0,58126582.74280526,1295522522.00000000,1778875200000,2026-05-15 20:00:00+00:00,2026-05-15
NEARUSDT,37784252.0,58319380.10143256,1295522522.00000000,1778889600000,2026-05-16 00:00:00+00:00,2026-05-16
NEARUSDT,37855106.0,58759087.71209816,1295602722.00000000,1778904000000,2026-05-16 04:00:00+00:00,2026-05-16
NEARUSDT,37247072.0,55935347.50831392,1295602722.00000000,1778918400000,2026-05-16 08:00:00+00:00,2026-05-16
NEARUSDT,37253562.0,55694075.19,1295602722.00000000,1778932800000,2026-05-16 12:00:00+00:00,2026-05-16
NEARUSDT,38257271.0,57003333.79,1295602722.00000000,1778947200000,2026-05-16 16:00:00+00:00,2026-05-16
NEARUSDT,38509564.0,57789221.2528658,1295602722.00000000,1778961600000,2026-05-16 20:00:00+00:00,2026-05-16
NEARUSDT,38478472.0,57563794.112,1295602722.00000000,1778976000000,2026-05-17 00:00:00+00:00,2026-05-17
NEARUSDT,38245436.0,57521135.744,1295683056.00000000,1778990400000,2026-05-17 04:00:00+00:00,2026-05-17
NEARUSDT,37932082.0,58111949.624,1295683056.00000000,1779004800000,2026-05-17 08:00:00+00:00,2026-05-17
NEARUSDT,38258568.0,59377297.536,1295683056.00000000,1779019200000,2026-05-17 12:00:00+00:00,2026-05-17
NEARUSDT,38575894.0,58828238.35,1295683056.00000000,1779033600000,2026-05-17 16:00:00+00:00,2026-05-17
NEARUSDT,38680776.0,59039858.9826972,1295683056.00000000,1779048000000,2026-05-17 20:00:00+00:00,2026-05-17
NEARUSDT,38913896.0,58682155.168,1295683056.00000000,1779062400000,2026-05-18 00:00:00+00:00,2026-05-18
NEARUSDT,39459924.0,59264512.21366956,1295790415.00000000,1779076800000,2026-05-18 04:00:00+00:00,2026-05-18
NEARUSDT,39641226.0,58827579.384,1295790415.00000000,1779091200000,2026-05-18 08:00:00+00:00,2026-05-18
NEARUSDT,39977965.0,60726528.835,1295790415.00000000,1779105600000,2026-05-18 12:00:00+00:00,2026-05-18
NEARUSDT,39767613.0,60208166.082,1295790415.00000000,1779120000000,2026-05-18 16:00:00+00:00,2026-05-18
NEARUSDT,38974000.0,61351006.28384,1295790415.00000000,1779134400000,2026-05-18 20:00:00+00:00,2026-05-18
NEARUSDT,39297082.0,63827276.28943424,1295790415.00000000,1779148800000,2026-05-19 00:00:00+00:00,2026-05-19
NEARUSDT,40476805.0,65145380.44990435,1295870855.00000000,1779163200000,2026-05-19 04:00:00+00:00,2026-05-19
NEARUSDT,41535923.0,68720959.89415658,1295870855.00000000,1779177600000,2026-05-19 08:00:00+00:00,2026-05-19
NEARUSDT,41259678.0,65888050.1585292,1295870855.00000000,1779192000000,2026-05-19 12:00:00+00:00,2026-05-19
NEARUSDT,40565419.0,65794178.76647725,1295870855.00000000,1779206400000,2026-05-19 16:00:00+00:00,2026-05-19
NEARUSDT,41325604.0,67243314.0150746,1295870855.00000000,1779220800000,2026-05-19 20:00:00+00:00,2026-05-19
NEARUSDT,39747596.0,63676078.46351276,1295870855.00000000,1779235200000,2026-05-20 00:00:00+00:00,2026-05-20
NEARUSDT,39247216.0,62581977.16447008,1295951347.00000000,1779249600000,2026-05-20 04:00:00+00:00,2026-05-20
NEARUSDT,41872701.0,69056352.96999349,1295951347.00000000,1779264000000,2026-05-20 08:00:00+00:00,2026-05-20
NEARUSDT,42595321.0,69856326.44,1295951347.00000000,1779278400000,2026-05-20 12:00:00+00:00,2026-05-20
NEARUSDT,43285917.0,72989649.08692554,1295951347.00000000,1779292800000,2026-05-20 16:00:00+00:00,2026-05-20
NEARUSDT,43904647.0,74111044.136,1295951347.00000000,1779307200000,2026-05-20 20:00:00+00:00,2026-05-20
NEARUSDT,44616295.0,75936934.09,1295951347.00000000,1779321600000,2026-05-21 00:00:00+00:00,2026-05-21
NEARUSDT,45983965.0,79837252.4305219,1296031512.00000000,1779336000000,2026-05-21 04:00:00+00:00,2026-05-21
NEARUSDT,47489221.0,81838692.1818089,1296031512.00000000,1779350400000,2026-05-21 08:00:00+00:00,2026-05-21
NEARUSDT,47354562.0,82351289.97641449,1296031512.00000000,1779364800000,2026-05-21 12:00:00+00:00,2026-05-21
NEARUSDT,50151818.0,90535842.74465717,1296031512.00000000,1779379200000,2026-05-21 16:00:00+00:00,2026-05-21
